ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,UTIL_1,UTIL_2,UTIL_3,UTIL_4,UTIL_5,UTIL_6,UTIL_AVG,UTIL_MAX,UTIL_MIN,UTIL_LATEST,UTIL_VOLATILITY,UTIL_TREND,PAYCOV_1,PAYCOV_2,PAYCOV_3,PAYCOV_4,PAYCOV_5,PAYCOV_AVG,PAYCOV_LATEST,PAYCOV_TREND,N_MONTHS_DELINQUENT,MAX_DELINQUENCY,AVG_DELINQUENCY_SEVERITY,RECENT_DELINQUENCY,SEVERE_DELINQUENCY_FLAG,PERSISTENT_DELINQUENCY_FLAG,BILL_AVG,BILL_LATEST,BILL_MAX,BILL_TREND,BILL_VOLATILITY,PAYAMT_AVG,PAYAMT_LATEST,PAYAMT_MAX,PAYAMT_TREND,PAYAMT_VOLATILITY,BALANCE_TO_LIMIT_LATEST,PAYMENT_CAPACITY,UTILIZATION_STRESS_FLAG,actual_default,predicted_pd,risk_band
24071,80000,1,2,2,25,0,0,0,0,-2,-2,77901,79605,79207,0,0,0,3600,2407,0,0,0,0,0.9737625,0.9950625,0.9900875,0.0,0.0,0.0,0.4931520833333333,0.9950625,0.0,0.9737625,0.4931940421363428,0.25268821428571425,0.04522328999434709,0.030388728268966127,,,,0.03780600913165661,0.04522328999434709,0.01483456172538095,0,0,0.0,0,0,0,39452.166666666664,77901,79605,20215.05714285714,39455.52337090743,1001.1666666666666,3600,3600,720.5999999999998,1457.1456592332222,0.9737625,0.045,0,0,0.18848796437184015,Moderate Risk
6805,280000,1,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.329273800055186,Moderate Risk
4158,230000,2,1,2,45,0,0,0,0,0,0,204625,205816,205294,194263,212257,206084,15006,15026,15000,20000,15030,15030,0.8896739130434783,0.8948521739130435,0.8925826086956522,0.8446217391304348,0.9228565217391305,0.8960173913043479,0.8901007246376812,0.9228565217391305,0.8446217391304348,0.8896739130434783,0.02311278685704294,-0.001936273291925474,0.07290978349593812,0.07319259208744532,0.07721490968429397,0.09422539657113782,0.07293142602045767,0.07809482157185457,0.07290978349593812,-0.002107608953273158,0,0,0.0,0,0,0,204723.16666666666,204625,212257,-445.3428571428608,5315.940977119876,15848.666666666666,15006,20000,-146.62857142857192,1856.56947680991,0.8896739130434783,0.06524347826086957,0,0,0.07005893687407176,Low Risk
5379,150000,1,2,2,26,0,0,0,0,0,0,144614,146446,122634,74711,76532,76452,6700,3764,2700,3000,3000,2800,0.9640933333333334,0.9763066666666667,0.81756,0.4980733333333333,0.5102133333333333,0.50968,0.7126544444444444,0.9763066666666667,0.4980733333333333,0.9640933333333334,0.2129026641941985,0.11399523809523812,0.045750652117504065,0.03069295627639969,0.03613925660210678,0.03919928918622276,0.03924030764401193,0.038204492365249046,0.045750652117504065,0.0004514356037161177,0,0,0.0,0,0,0,106898.16666666667,144614,146446,17099.285714285706,31935.399629129777,3660.6666666666665,6700,6700,614.0571428571426,1401.4762058470901,0.9640933333333334,0.04466666666666667,0,0,0.18142354985078177,Moderate Risk
21274,70000,1,3,1,50,2,2,2,2,2,2,41087,42109,43135,43924,44700,45634,2000,2000,1800,1800,1800,1700,0.5869571428571428,0.6015571428571429,0.6162142857142857,0.6274857142857143,0.6385714285714286,0.6519142857142857,0.62045,0.6519142857142857,0.5869571428571428,0.5869571428571428,0.02185002490697376,-0.01277428571428574,0.047495784749103515,0.04636606004404776,0.040979874328385395,0.040268456375838924,0.03944427400622343,0.042910889900719805,0.047495784749103515,0.0022200625153968923,6,2,2.0,1,0,1,43431.5,41087,45634,-894.200000000001,1529.501743488164,1850.0,2000,2000,59.99999999999992,111.80339887498948,0.5869571428571428,0.02857142857142857,0,1,0.8077603181203207,Very High Risk
9961,140000,2,2,2,27,0,0,0,0,0,0,136899,139889,142460,142020,139879,140810,5200,6000,5500,5900,5200,5000,0.97785,0.9992071428571428,1.0175714285714286,1.0144285714285715,0.9991357142857142,1.0057857142857143,1.002329761904762,1.0175714285714286,0.97785,0.97785,0.012973335695146299,-0.003894897959183699,0.03717232948980978,0.04211708549768356,0.03872693986762428,0.04217931211976065,0.03692919536964704,0.03942497246890506,0.03717232948980978,4.24041618248346e-05,0,0,0.0,0,0,0,140326.16666666666,136899,142460,-545.2857142857202,1816.2669973204809,5466.666666666667,5200,6000,85.71428571428547,372.67799624996496,0.97785,0.037142857142857144,0,0,0.10968202352523804,Low Risk
23352,50000,2,1,2,27,-1,-1,-2,-1,0,0,6018,0,0,6085,6085,5605,0,0,6085,0,0,6690,0.12036,0.0,0.0,0.1217,0.1217,0.1121,0.07930999999999999,0.1217,0.0,0.12036,0.056175710943431774,-0.012728571428571433,,,1.0,0.0,0.0,0.3333333333333333,,0.5000000000000001,0,0,0.0,0,0,0,3965.5,6018,6085,-636.4285714285717,2808.7855471715884,2129.1666666666665,0,6690,-781.8571428571425,3016.157070217369,0.12036,0.0,0,0,0.12096397082010905,Low Risk
18607,50000,2,1,1,24,0,0,2,0,0,0,14345,16927,16366,17380,17876,18097,2836,0,1289,785,657,720,0.2869,0.33854,0.32732,0.3476,0.35752,0.36194,0.3366366666666667,0.36194,0.2869,0.2869,0.025035727581908935,-0.012926285714285694,0.1675429786731258,0.0,0.0741657077100115,0.04391362720966659,0.03630435983864729,0.06438533468629024,0.1675429786731258,0.02185636104592904,1,2,0.3333333333333333,0,0,0,16831.833333333332,14345,18097,-646.3142857142844,1251.7863790954466,1047.8333333333333,2836,2836,260.37142857142845,883.4556047451142,0.2869,0.05672,0,1,0.28211190303166706,Moderate Risk
26939,20000,1,3,2,27,0,0,0,0,0,0,11849,13144,14429,15659,16959,-41,1500,1500,1500,1500,3000,13500,0.59245,0.6572,0.72145,0.78295,0.84795,-0.00205,0.5999916666666666,0.84795,-0.00205,0.59245,0.28151170848454754,0.06682142857142859,0.11412051125989045,0.10395730819876638,0.0957915575707261,0.0884486113568017,,0.10057949709654616,0.11412051125989045,0.008518145033730625,0,0,0.0,0,0,0,11999.833333333334,11849,16959,1336.428571428571,5630.234169690952,3750.0,1500,13500,-1842.8571428571431,4394.598957811736,0.59245,0.075,0,1,0.10968202352523804,Low Risk
506,160000,1,1,2,35,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,0.002475,0.002475,0.002475,0.0,0.00495,0.007625,0.0033333333333333335,0.007625,0.0,0.002475,0.0023928133139790816,-0.0008771428571428573,1.0,1.0,,1.0012626262626263,1.0,1.0003156565656566,1.0,-0.00012626262626273119,0,0,0.0,0,0,0,533.3333333333334,396,1220,-140.34285714285716,382.85013023665306,467.5,396,1220,-36.71428571428572,431.9613215709635,0.002475,0.002475,0,0,0.23803406953811646,Moderate Risk
20529,50000,1,2,2,26,0,0,0,0,0,0,41375,35398,27906,23043,19167,19478,1515,1424,1315,1000,1000,1000,0.8275,0.70796,0.55812,0.46086,0.38334,0.38956,0.5545566666666667,0.8275,0.38334,0.8275,0.16500578552146453,0.09316628571428566,0.04279902819368326,0.051028452662509854,0.057067222149893675,0.05217300568685762,0.05133997330321388,0.05088153639923165,0.04279902819368326,-0.001822644324340907,0,0,0.0,0,0,0,27727.833333333332,41375,41375,4658.314285714285,8250.289276073227,1209.0,1515,1515,118.91428571428571,216.84864152983144,0.8275,0.0303,0,0,0.17333336671193442,Moderate Risk
8481,140000,2,1,2,30,0,0,0,0,0,0,4975,5445,6455,6847,8075,8592,1200,1108,500,1500,650,0,0.03553571428571429,0.038892857142857146,0.04610714285714286,0.04890714285714286,0.057678571428571426,0.06137142857142857,0.04808214285714286,0.06137142857142857,0.03553571428571429,0.03553571428571429,0.009265830129739982,-0.0053810204081632665,0.22038567493112948,0.17164988381099922,0.0730246823426318,0.18575851393188855,0.07565176908752327,0.14529410482083446,0.22038567493112948,0.027535918156632304,0,0,0.0,0,0,0,6731.5,4975,8592,-753.3428571428569,1297.2162181635977,826.3333333333334,1200,1500,182.11428571428564,498.86593612134135,0.03553571428571429,0.008571428571428572,0,0,0.2043540229399999,Moderate Risk
16524,20000,1,3,2,24,0,0,0,0,0,0,16973,17984,18748,19627,19624,19652,1600,1357,1236,623,653,673,0.84865,0.8992,0.9374,0.98135,0.9812,0.9826,0.9384,0.9826,0.84865,0.84865,0.050370105221252,-0.027419999999999986,0.08896797153024912,0.0723810539790911,0.06297447393896163,0.031746840603342846,0.03322817016079788,0.05785970204248851,0.08896797153024912,0.015211381611465069,0,0,0.0,0,0,0,18768.0,16973,19652,-548.4000000000002,1007.4021044250404,1023.6666666666666,1600,1600,210.28571428571422,389.28381534413796,0.84865,0.08,0,0,0.24222341179847717,Moderate Risk
12988,150000,2,1,2,25,0,0,0,-1,-1,-2,25484,26726,27810,172,0,0,1726,1810,172,0,0,0,0.16989333333333334,0.17817333333333332,0.1854,0.0011466666666666667,0.0,0.0,0.08910222222222221,0.1854,0.0,0.16989333333333334,0.08883385262859822,0.044806857142857134,0.06458130659283096,0.06508450197770586,1.0,,,0.3765552695235123,0.06458130659283096,-0.4677093467035845,0,0,0.0,0,0,0,13365.333333333334,25484,27810,6721.028571428569,13325.077894289732,618.0,1726,1810,406.6285714285714,815.8038980049066,0.16989333333333334,0.011506666666666667,0,0,0.05487054462234179,Low Risk
7464,360000,1,3,2,34,-1,-1,-1,-1,-1,-1,3821,1937,944,1219,2216,1440,1937,944,1219,2216,2000,648,0.01061388888888889,0.005380555555555556,0.0026222222222222224,0.003386111111111111,0.006155555555555556,0.004,0.005359722222222223,0.01061388888888889,0.0026222222222222224,0.01061388888888889,0.0026292566653219533,0.0008565873015873013,1.0,1.0,1.0,1.0,1.3888888888888888,1.077777777777778,1.0,-0.07777777777777796,0,0,0.0,0,0,0,1929.5,3821,3821,308.3714285714284,946.5323995159032,1494.0,1937,2216,65.14285714285704,586.9994321405544,0.01061388888888889,0.005380555555555556,0,0,0.12415190289417903,Low Risk
12836,120000,1,4,1,39,2,0,0,0,0,-1,114647,114645,72188,42840,19860,390,5000,10000,4000,5000,390,780,0.9553916666666666,0.955375,0.6015666666666667,0.357,0.1655,0.00325,0.5063472222222223,0.9553916666666666,0.00325,0.9553916666666666,0.3660423103031926,0.21071142857142852,0.04361289197086659,0.13852717903252618,0.09337068160597572,0.25176233635448136,1.0,0.30545461779277,0.04361289197086659,-0.20260093733802223,1,2,0.3333333333333333,1,0,0,60761.666666666664,114647,114647,25285.371428571427,43925.07723638311,4195.0,5000,10000,1397.9999999999998,3193.022340458436,0.9553916666666666,0.041666666666666664,1,1,0.24832788109779358,Moderate Risk
12459,360000,2,1,1,32,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0011574074074074073,0.006944444444444444,0.0,0.006944444444444444,0.002588041640624756,0.0009920634920634916,,,,,,,,,0,0,0.0,0,0,0,416.6666666666667,2500,2500,357.14285714285705,931.6949906249123,0.0,0,0,0.0,0.0,0.006944444444444444,0.0,0,0,0.2043540229399999,Moderate Risk
1126,300000,1,1,1,38,-1,-1,-2,-2,-2,-2,2285,0,0,0,0,0,0,0,0,0,0,0,0.0076166666666666666,0.0,0.0,0.0,0.0,0.0,0.0012694444444444444,0.0076166666666666666,0.0,0.0076166666666666666,0.0028385640714372324,0.0010880952380952376,,,,,,,,,0,0,0.0,0,0,0,380.8333333333333,2285,2285,326.42857142857133,851.56922143117,0.0,0,0,0.0,0.0,0.0076166666666666666,0.0,0,0,0.2020688404639562,Moderate Risk
6752,30000,1,1,1,32,0,0,0,0,0,0,22541,19623,20606,20693,21134,22435,1338,1321,727,761,2500,1800,0.7513666666666666,0.6541,0.6868666666666666,0.6897666666666666,0.7044666666666667,0.7478333333333333,0.7057333333333333,0.7513666666666666,0.6541,0.7513666666666666,0.03448019291859753,-0.0038952380952380805,0.0681852927686898,0.0641075414927691,0.03513265355434205,0.03600832781300274,0.11143302874972141,0.06297336887570501,0.0681852927686898,-0.005839625828229696,0,0,0.0,0,0,0,21172.0,22541,22541,-116.85714285714243,1034.405787557926,1407.8333333333333,1338,2500,-168.0285714285713,611.1419411415177,0.7513666666666666,0.0446,0,1,0.1646735519170761,Moderate Risk
7099,130000,2,2,1,47,0,0,0,0,0,0,85317,86865,88760,35671,36977,38931,3813,4013,1274,1878,3116,0,0.6562846153846154,0.6681923076923076,0.6827692307692308,0.2743923076923077,0.28443846153846153,0.29946923076923077,0.4775910256410256,0.6827692307692308,0.2743923076923077,0.6562846153846154,0.19178258062991627,0.09553472527472523,0.04389570022448627,0.04521180712032447,0.03571528692775644,0.05078832787949266,0.08003904343582235,0.05113003311757645,0.04389570022448627,-0.007786320718184044,0,0,0.0,0,0,0,62086.833333333336,85317,88760,12419.514285714282,24931.73548188912,2349.0,3813,4013,604.3428571428569,1437.344078500343,0.6562846153846154,0.02933076923076923,0,0,0.1459705283244451,Low Risk
28107,500000,2,1,2,44,-2,-2,-2,-2,-2,-2,29996,10625,14567,0,3808,6751,10625,14573,0,3808,6751,0,0.059992,0.02125,0.029134,0.0,0.007616,0.013502,0.021915666666666667,0.059992,0.0,0.059992,0.01939897466076207,0.00864245714285714,1.0,1.0004118898881031,,1.0,1.0,1.0001029724720258,1.0,4.118898881016424e-05,0,0,0.0,0,0,0,10957.833333333334,29996,29996,4321.228571428571,9699.487330381035,5959.5,10625,14573,2079.5142857142855,5357.953239499825,0.059992,0.02125,0,0,0.07756708065668742,Low Risk
29390,20000,1,2,2,28,0,0,0,0,0,0,12234,11762,13007,13590,13476,15009,1192,1827,1500,482,1750,1000,0.6117,0.5881,0.65035,0.6795,0.6738,0.75045,0.6589833333333334,0.75045,0.5881,0.6117,0.052187663506064554,-0.02800000000000001,0.10134330896106104,0.14046282770815716,0.11037527593818984,0.03576728999703176,0.11659670864148178,0.10090908224918431,0.10134330896106104,0.007418873835028384,0,0,0.0,0,0,0,13179.666666666666,12234,15009,-559.9999999999995,1043.753270121291,1291.8333333333333,1192,1827,63.11428571428569,463.79176960739136,0.6117,0.0596,0,0,0.18303366005420685,Moderate Risk
27324,50000,1,3,2,44,0,0,0,2,0,0,49911,50525,51463,49952,19584,19080,1762,4800,0,837,700,1000,0.99822,1.0105,1.02926,0.99904,0.39168,0.3816,0.8017166666666666,1.02926,0.3816,0.99822,0.29369615487590045,0.14199371428571425,0.03487382483918852,0.0932708936517498,0.0,0.042738970588235295,0.03668763102725367,0.041514264021285455,0.03487382483918852,0.0046904310687384205,1,2,0.3333333333333333,0,0,0,40085.833333333336,49911,51463,7099.685714285712,14684.807743795021,1516.5,1762,4800,436.37142857142845,1556.5228074140127,0.99822,0.03524,0,0,0.23192960023880005,Moderate Risk
18297,20000,2,3,1,31,1,2,0,0,0,0,15903,15350,16438,17250,17601,17982,0,1343,1155,506,538,600,0.79515,0.7675,0.8219,0.8625,0.88005,0.8991,0.8376999999999999,0.8991,0.7675,0.79515,0.04684496593374079,-0.025657142857142847,0.0,0.08170093685363183,0.06695652173913043,0.028748366570081247,0.029918807696585475,0.041464926571885795,0.0,-0.0006885045109620377,2,2,0.5,1,0,0,16754.0,15903,17982,-513.1428571428568,936.8993186748154,690.3333333333334,0,1343,1.8285714285714247,444.1833955573856,0.79515,0.0,0,1,0.44814149538675946,High Risk
20793,220000,1,2,1,49,-1,-1,-1,0,0,0,540,1148,20752,19397,19581,25071,1158,20752,1051,7120,14928,1177,0.0024545454545454545,0.005218181818181818,0.09432727272727273,0.08816818181818181,0.08900454545454546,0.11395909090909091,0.0655219696969697,0.11395909090909091,0.0024545454545454545,0.0024545454545454545,0.04444890196382488,-0.022934935064935054,1.0087108013937283,1.0,0.054183636644841986,0.3636177927582861,0.5954289816919948,0.6043882424977702,1.0087108013937283,0.14629458466451806,0,0,0.0,0,0,0,14414.833333333334,540,25071,-5045.685714285711,9778.758432041473,7697.666666666667,1158,20752,323.0857142857146,7664.762981042241,0.0024545454545454545,0.0052636363636363636,0,0,0.14324067533016205,Low Risk
18910,210000,2,1,1,29,-1,-1,-1,-1,-1,-1,742,742,742,742,742,316,742,742,742,742,316,746,0.003533333333333333,0.003533333333333333,0.003533333333333333,0.003533333333333333,0.003533333333333333,0.0015047619047619048,0.003195238095238095,0.003533333333333333,0.0015047619047619048,0.003533333333333333,0.0007560039352499288,0.0002897959183673469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,671.0,742,742,60.85714285714287,158.76082640248507,671.6666666666666,742,746,35.94285714285711,159.06567476639606,0.003533333333333333,0.003533333333333333,0,0,0.2020688404639562,Moderate Risk
14169,30000,1,2,2,23,0,0,0,0,0,0,27044,28384,29037,29667,29669,29995,2000,1427,1291,1029,1229,549,0.9014666666666666,0.9461333333333334,0.9679,0.9889,0.9889666666666667,0.9998333333333334,0.9655333333333332,0.9998333333333334,0.9014666666666666,0.9014666666666666,0.033561165829748114,-0.01832380952380953,0.07046223224351747,0.049144195336983845,0.043516364984663096,0.03468266540833867,0.0409734955825971,0.047755790711220034,0.07046223224351747,0.007343900325048589,0,0,0.0,0,0,0,28966.0,27044,29995,-549.7142857142863,1006.8349748924431,1254.1666666666667,2000,2000,231.7428571428571,435.14151593348214,0.9014666666666666,0.06666666666666667,0,0,0.20016046861807504,Moderate Risk
9567,10000,1,3,1,52,1,2,0,0,0,0,6969,6712,7722,7875,8041,8357,0,1128,281,292,450,1415,0.6969,0.6712,0.7722,0.7875,0.8041,0.8357,0.7612666666666666,0.8357,0.6712,0.6969,0.05836353503877419,-0.03165714285714289,0.0,0.14607614607614608,0.035682539682539684,0.036313891307051364,0.053847074308962545,0.05438393027493993,0.0,0.0002068106151169588,2,2,0.5,1,0,0,7612.666666666667,6969,8357,-316.57142857142827,583.6353503877419,594.3333333333334,0,1415,-144.3428571428571,503.64361297338905,0.6969,0.0,0,1,0.5236979424953461,High Risk
22378,220000,2,2,2,28,0,0,0,0,0,0,43436,46883,44179,44704,44997,45199,5012,2500,2000,2000,3000,3000,0.19743636363636363,0.21310454545454546,0.20081363636363636,0.2032,0.20453181818181818,0.20545,0.20408939393939393,0.21310454545454546,0.19743636363636363,0.19743636363636363,0.004814982976625927,-0.000478181818181822,0.10690442164537252,0.056587971660743794,0.044738725841088046,0.044447407604951444,0.06637314984844797,0.06381033532012075,0.10690442164537252,0.00932031076496414,0,0,0.0,0,0,0,44899.666666666664,43436,46883,-105.20000000000131,1059.296254857703,2918.6666666666665,5012,5012,244.57142857142847,1021.3107047101561,0.19743636363636363,0.02278181818181818,0,0,0.05487054462234179,Low Risk
2455,390000,2,1,2,25,-1,0,0,0,0,0,83514,79730,64171,58767,54224,51667,4013,4000,2100,2000,3000,1200,0.21413846153846153,0.20443589743589743,0.16454102564102563,0.1506846153846154,0.13903589743589745,0.13247948717948718,0.1675525641025641,0.21413846153846153,0.13247948717948718,0.21413846153846153,0.031271776887400814,0.017667179487179475,0.05033237175467202,0.06233345280578455,0.03573434070141406,0.036884036588964296,0.058064141521667605,0.04866966867450051,0.05033237175467202,0.0009985876682829058,0,0,0.0,0,0,0,65345.5,83514,83514,6890.199999999995,12195.992986086318,2718.8333333333335,4013,4013,490.4285714285711,1048.9551017825097,0.21413846153846153,0.01028974358974359,0,0,0.0397345299522082,Low Risk
1486,20000,2,2,3,44,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,0.12,0.12,0.12,0.12,0.12,0.09,0.11499999999999999,0.12,0.09,0.12,0.011180339887498947,0.004285714285714281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,5.166666666666667,1,1,1,2300.0,2400,2400,85.71428571428564,223.60679774997897,0.0,0,0,0.0,0.0,0.12,0.0,0,1,0.8167215983072916,Very High Risk
23402,20000,2,2,2,46,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0.0195,0.0,0.039,0.0,0.0,0.0,0.00975,0.039,0.0,0.0195,0.01489337100860648,0.003899999999999998,,1.0,,,,1.0,,,0,0,0.0,0,0,0,195.0,390,780,77.99999999999997,297.8674201721296,130.0,0,780,66.85714285714286,290.68883707497264,0.0195,0.0,0,1,0.26032552619775134,Moderate Risk
27923,30000,2,1,2,28,1,2,2,2,2,0,24307,23618,26733,27016,24972,25425,0,3500,1028,0,1000,3300,0.8102333333333334,0.7872666666666667,0.8911,0.9005333333333333,0.8324,0.8475,0.8448388888888889,0.9005333333333333,0.7872666666666667,0.8102333333333334,0.04065274541622672,-0.00946190476190479,0.0,0.13092432573972243,0.038051525022209064,0.0,0.03933136676499508,0.041661443505385316,0.0,0.005226159220973227,5,2,1.5,1,0,1,25345.166666666668,24307,27016,-283.8571428571431,1219.5823624868017,1471.3333333333333,0,3500,-227.77142857142837,1426.408855210252,0.8102333333333334,0.0,1,1,0.5440694789091746,High Risk
21989,200000,2,2,2,29,-1,-1,-1,-1,0,0,18568,-49,980,3682,3682,0,0,1029,3682,0,0,590,0.09284,-0.000245,0.0049,0.01841,0.01841,0.0,0.022385833333333337,0.09284,-0.000245,0.09284,0.03244081436717574,0.01127785714285714,,1.05,1.0,0.0,,0.6833333333333332,,0.5250000000000002,0,0,0.0,0,0,0,4477.166666666667,18568,18568,2255.5714285714275,6488.162873435146,883.5,0,3682,109.11428571428574,1308.9837979644108,0.09284,0.0,0,0,0.07756708065668742,Low Risk
24653,260000,1,2,1,42,0,0,0,0,0,0,252107,222195,209496,215317,220727,218750,12004,15000,15000,12000,10000,10000,0.9696423076923077,0.8545961538461538,0.8057538461538462,0.8281423076923077,0.84895,0.8413461538461539,0.858071794871795,0.9696423076923077,0.8057538461538462,0.9696423076923077,0.0523704044632304,0.018172307692307692,0.054024618015706925,0.07160041241837553,0.06966472689104901,0.054365800287232646,0.045714285714285714,0.05907396866532997,0.054024618015706925,0.0033855276733985255,0,0,0.0,0,0,0,223098.66666666666,252107,252107,4724.799999999998,13616.305160439899,12334.0,12004,15000,800.5714285714282,2054.69705796256,0.9696423076923077,0.04616923076923077,0,0,0.09825420131285985,Low Risk
22042,90000,2,3,1,25,0,0,0,0,0,0,25806,16919,17566,8718,6432,2655,1619,1266,1048,1032,1655,0,0.28673333333333334,0.1879888888888889,0.19517777777777778,0.09686666666666667,0.07146666666666666,0.0295,0.14462222222222224,0.28673333333333334,0.0295,0.28673333333333334,0.08709913348304875,0.049544126984126975,0.09569123470654294,0.07207104633951952,0.12021105758201422,0.16044776119402984,0.623352165725047,0.2143546531094307,0.09569123470654294,-0.11436985768915191,0,0,0.0,0,0,0,13016.0,25806,25806,4458.971428571427,7838.922013474387,1103.3333333333333,1619,1655,198.39999999999986,551.0903333896863,0.28673333333333334,0.017988888888888888,0,0,0.07756708065668742,Low Risk
16359,260000,2,1,1,45,1,-2,-1,-1,-1,-1,4856,1853,108,0,134,4950,1853,108,0,134,4950,500,0.018676923076923077,0.007126923076923077,0.00041538461538461537,0.0,0.0005153846153846154,0.01903846153846154,0.007628846153846154,0.01903846153846154,0.0,0.018676923076923077,0.008299858530554538,0.0005269230769230763,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,1,1,0.16666666666666666,1,0,0,1983.5,4856,4950,137.00000000000006,2157.96321794418,1257.5,1853,4950,-225.57142857142873,1766.7244408792221,0.018676923076923077,0.007126923076923077,0,0,0.15061770876248678,Low Risk
